,acuity_score,col,config_num,keypoint,max_num_people,robot_col,robot_row,row,segment_number,video_name
0,0.20342085914068656,6,0,0.5141829502781121,2,10,3,9,seg_0689,Life in a trauma center
1,0.38756152527223703,1,0,0.3522159251280257,5,10,3,11,seg_0678,Level One Trauma
2,0.19637724786794408,8,0,0.5001693411115006,2,10,3,6,seg_0647,Inside Pediatrics Episode 1
3,0.03630985648593635,4,0,0.3634148724645066,1,10,3,4,seg_0570,Hopkins - Episode 4
4,0.0,3,0,0.21893440130086966,1,10,3,10,seg_0619,Hopkins - Episode 7
5,0.4644238431406378,7,0,0.5167305769765561,4,10,3,0,seg_0511,Grey_s Anatomy E3-4
6,1.0,2,0,0.6996720386090648,6,10,3,2,seg_0493,Extreme A_ampE - St Barnabas Hospital in The Bronx New York  Medical Documentary  Documental
7,0.26338734327769475,8,0,0.4223261358265742,3,10,3,8,seg_0272,Trauma Life in the ER - Passing the Puck  - Trauma Pro
8,0.18845217195364916,6,0,0.3229346766156811,3,10,3,0,seg_0136,Trama Life in the ER Tampa Florida
9,0.5453735094064389,2,0,0.5972572373280788,4,10,3,5,seg_0014,Save My Life Boston Trauma (2015) Season 1 4
10,0.4412111713719241,4,1,0.6984453448951081,3,9,9,3,seg_0603,Hopkins - Episode 7
11,0.2509325721452936,8,1,0.42033756801004063,3,9,9,7,seg_0683,Life _amp Death On Call With The Trauma Service  CNA Insider
12,0.2664014659391061,9,1,0.4429466248422517,3,9,9,5,seg_0604,Hopkins - Episode 7
13,1.0,9,1,0.7575805211746001,6,9,9,11,seg_0609,Hopkins - Episode 7
14,0.03275856143264517,5,1,0.0608750157769196,5,9,9,8,seg_0686,Life _amp Death On Call With The Trauma Service  CNA Insider
15,0.29918554226260247,5,1,0.4908632409021513,3,9,9,10,seg_0340,Young Girl_39s Life Is On The Line After Being Hit By A Car  The Kid_39s Hospital  Real Families
16,0.25402806089882635,2,1,0.42486187867407055,3,9,9,8,seg_0092,Student Nurses - Episode 1 (Medical Documentary)
17,0.218461652861885,2,1,0.5593179849677956,2,9,9,11,seg_0198,Trauma Life in the ER - Handle with Care  - Trauma Pro
18,0.2335120413368528,10,1,0.2961570252252651,4,9,9,8,seg_0343,Young Girl_39s Life Is On The Line After Being Hit By A Car  The Kid_39s Hospital  Real Families
19,0.0,5,1,0.1607371070210106,1,9,9,0,seg_0506,Grey_39s Anatomy Death Of George O_39Malley
20,0.2042153662121686,11,2,0.7140360962276708,2,11,5,7,seg_0635,Hopkins 247 - Episode 1
21,0.0,6,2,0.16405335018531458,4,11,5,11,seg_0650,Inside St Paul’s ER The front line of the overdose crisis
22,0.25205940780443414,6,2,0.2681508383266055,6,11,5,2,seg_0668,Level One Trauma
23,0.7660791681467171,3,2,0.7103420418179526,5,11,5,6,seg_0674,Level One Trauma
24,1.0,5,2,0.8871689417520571,5,11,5,0,seg_0580,Hopkins - Episode 4
25,0.11284869358568018,10,2,0.3609132853622471,3,11,5,0,seg_0325,Untold Stories of the ER 622020  Thin Red Line
26,0.5585569670456176,0,2,0.5534705601398053,5,11,5,11,seg_0140,Trauma  Life in the E R    Desert Crossroads
27,0.7015729274811926,5,2,0.6615800804615473,5,11,5,6,seg_0182,Trauma Life in the ER - Family Forces  - Trauma Pro
28,0.05460958425843234,5,2,0.2875391650407774,3,11,5,5,seg_0358,Beyond the Waiting Room at Penrose Hospital - Full Episode
29,0.17162347535851383,1,2,0.3262217153493323,4,11,5,4,seg_0018,Save My Life Boston Trauma (2015) Season 1 4
30,0.17923162057122316,8,3,0.5001693411115006,2,4,4,5,seg_0647,Inside Pediatrics Episode 1
31,0.02254265054292091,0,3,0.16429565835611903,2,4,4,8,seg_0681,Life _amp Death On Call With The Trauma Service  CNA Insider
32,0.3067563832180606,2,3,0.3094110084438036,5,4,4,6,seg_0655,LEVEL 1 TRAUMA  When Seconds Count
33,0.0,3,3,0.2319478445450417,1,4,4,3,seg_0585,Hopkins - Episode 6
34,0.0736605880280168,9,3,0.27387050535956353,2,4,4,10,seg_0567,Hopkins - Episode 4
35,0.1718759799618515,1,3,0.3229346766156811,3,4,4,4,seg_0136,Trama Life in the ER Tampa Florida
36,0.15613820803926517,6,3,0.3004446723180013,3,4,4,0,seg_0524,Grey_s Anatomy E5
37,0.6141536652911573,8,3,0.7162274655629522,4,4,4,7,seg_0519,Grey_s Anatomy E3-4
38,1.0,0,3,0.7531811101582433,6,4,4,11,seg_0331,Up-Close Look At Real Life In Trauma Unit
39,0.5445880784144749,2,3,0.6416681336167074,4,4,4,8,seg_0427,Boston Med - Episode 1
40,0.0,11,4,0.1656196061970418,1,5,6,3,seg_0582,Hopkins - Episode 4
41,0.2087853410981458,7,4,0.7206429238833542,2,5,6,0,seg_0579,Hopkins - Episode 4
42,0.6558407600728706,9,4,0.8345536701575256,5,5,6,5,seg_0581,Hopkins - Episode 4
43,0.0698451418632056,6,4,0.2961846721001046,2,5,6,3,seg_0583,Hopkins - Episode 4
44,0.1836696445412656,5,4,0.6439152042489125,2,5,6,10,seg_0616,Hopkins - Episode 7
45,0.11407603120773423,9,4,0.2875391650407774,3,5,6,1,seg_0358,Beyond the Waiting Room at Penrose Hospital - Full Episode
46,0.12179412301167078,3,4,0.3032581951090636,3,5,6,4,seg_0202,Trauma Life in the ER - Handle with Care  - Trauma Pro
47,1.0,0,4,0.6972845787451547,9,5,6,3,seg_0447,Cold Black 1
48,0.11657072054036273,5,4,0.2926199670870318,3,5,6,6,seg_0262,Trauma Life in the ER - Muddy Water  - Trauma Pro
49,0.5271051433780828,9,4,0.8465503126548616,4,5,6,8,seg_0470,Cold Black 2
50,0.33815239788775153,2,5,0.7140360962276708,2,9,7,1,seg_0635,Hopkins 247 - Episode 1
51,0.0,0,5,0.017569886683545758,3,9,7,0,seg_0672,Level One Trauma
52,0.2970784517318107,0,5,0.42033756801004063,3,9,7,2,seg_0683,Life _amp Death On Call With The Trauma Service  CNA Insider
53,1.0,9,5,0.8239991430166579,5,9,7,10,seg_0573,Hopkins - Episode 4
54,0.588565835683572,0,5,0.8155250919983563,3,9,7,7,seg_0592,Hopkins - Episode 6
55,0.3838173152695326,5,5,0.537934824708826,3,9,7,5,seg_0292,Trauma Life in the ER - Wrong Place Wrong Time  - Trauma Pro
56,0.28789006155762165,6,5,0.4078802976021479,3,9,7,9,seg_0523,Grey_s Anatomy E3-4
57,0.8067437724031861,7,5,0.6667934711061102,5,9,7,4,seg_0228,Trauma Life in the ER - Judgment Calls  - Trauma Pro
58,0.06735821133200905,11,5,0.16333738684663,2,9,7,7,seg_0156,Trauma Assessment - Multiple Injuries (Part 1)
59,0.202874897424404,8,5,0.2926199670870318,3,9,7,0,seg_0262,Trauma Life in the ER - Muddy Water  - Trauma Pro
60,0.3146356339638762,8,6,0.5162787290483769,2,6,5,10,seg_0564,Hopkins - Episode 2
61,0.0,5,6,0.011237292544223423,2,6,5,0,seg_0649,Inside St Paul’s ER The front line of the overdose crisis
62,0.46245989764021717,7,6,0.5023738320343161,3,6,5,0,seg_0600,Hopkins - Episode 6
63,0.03081037524856505,9,6,0.1213859256682226,1,6,5,2,seg_0648,Inside Pediatrics Episode 1
64,0.17751929432462044,0,6,0.2961846721001046,2,6,5,4,seg_0583,Hopkins - Episode 4
65,0.11851841009323721,6,6,0.2014786435685296,2,6,5,6,seg_0478,Crisis Point Junior Doctor Diaries  Part 1  (Medical Documentary)  Real Stories
66,0.10687936655623455,3,6,0.182796083067016,2,6,5,2,seg_0190,Trauma Life in the ER - Family Forces  - Trauma Pro
67,1.0,5,6,0.6465600641105176,5,6,5,11,seg_0009,Save My Life Boston Trauma (2015) Season 1 4
68,0.5703846816268379,11,6,0.4633988019074012,4,6,5,7,seg_0534,Hopkins - Episode 1 YouTube
69,0.7591286071886162,2,6,0.6148811723182774,4,6,5,0,seg_0452,Cold Black 1
70,0.0,3,7,0.011237292544223423,2,6,4,8,seg_0649,Inside St Paul’s ER The front line of the overdose crisis
71,0.07125505452313918,0,7,0.6216571030213397,1,6,4,3,seg_0633,Hopkins 247 - Episode 1
72,0.11962104764885029,0,7,0.5141829502781121,2,6,4,7,seg_0689,Life in a trauma center
