,acuity_score,col,config_num,keypoint,max_num_people,robot_col,robot_row,row,segment_number,video_name
0,1.0,6,0,0.9043378394605028,4,2,8,0,seg_0607,Hopkins - Episode 7
1,0.06543616243950799,0,0,0.2046191082222108,2,2,8,11,seg_0606,Hopkins - Episode 7
2,0.05345649205669564,3,0,0.3681151422999823,1,2,8,3,seg_0642,ICU   Season 1 Episode 10
3,0.3564881057371807,8,0,0.2816686777855529,5,2,8,11,seg_0665,Level One Trauma
4,0.08414159188446214,11,0,0.4734490617671828,1,2,8,6,seg_0624,Hopkins 247 - Episode 1
5,0.7239501709662558,8,0,0.6674361296438126,4,2,8,8,seg_0127,Trama Life in the ER Tampa Florida
6,0.45218962490572506,1,0,0.4342154163841522,4,2,8,3,seg_0048,Save My Life Boston Trauma S01 E06
7,0.39139752778985076,4,0,0.7640891506850132,2,2,8,6,seg_0487,Drunk and Drunker  Untold Stories of the ER
8,0.49217695627913993,10,0,0.4685319280318032,4,2,8,0,seg_0249,Trauma Life in the ER - Muddy Water  - Trauma Pro
9,0.0,0,0,0.18461299106357654,1,2,8,1,seg_0555,Hopkins - Episode 2
10,0.4972362995546277,3,1,0.3094110084438036,5,0,3,11,seg_0655,LEVEL 1 TRAUMA  When Seconds Count
11,0.1115173167116513,0,1,0.18474625877648168,3,0,3,6,seg_0684,Life _amp Death On Call With The Trauma Service  CNA Insider
12,0.20840889711283528,2,1,0.2009078940212293,4,0,3,5,seg_0631,Hopkins 247 - Episode 1
13,0.5062867989427299,11,1,0.5234501517393827,3,0,3,6,seg_0644,Inside Pediatrics Episode 1
14,1.0,9,1,0.7102842520936682,4,0,3,0,seg_0682,Life _amp Death On Call With The Trauma Service  CNA Insider
15,0.6598734388841485,11,1,0.4914181880954842,4,0,3,8,seg_0543,Hopkins - Episode 1 YouTube
16,0.4786843506146965,6,1,0.3748258747552535,4,0,3,8,seg_0279,Trauma Life in the ER - Passing the Puck  - Trauma Pro
17,0.0,0,1,0.2672002563591735,1,0,3,8,seg_0548,Hopkins - Episode 1 YouTube
18,0.9301857383535207,1,1,0.6653598786269934,4,0,3,9,seg_0146,Trauma  Life in the E R    Desert Crossroads
19,0.3578883895280635,8,1,0.3961274450950318,3,0,3,4,seg_0287,Trauma Life in the ER - Tough Town  - Trauma Pro
20,0.21183784145962914,2,2,0.3123666861322615,2,2,2,6,seg_0601,Hopkins - Episode 7
21,1.0,9,2,0.7102842520936682,4,2,2,3,seg_0682,Life _amp Death On Call With The Trauma Service  CNA Insider
22,0.0,6,2,0.014510364949342146,2,2,2,7,seg_0687,Life _amp Death On Call With The Trauma Service  CNA Insider
23,0.4975083972398417,9,2,0.7140360962276708,2,2,2,9,seg_0635,Hopkins 247 - Episode 1
24,0.5402731172482981,2,2,0.30966631154711793,5,2,2,8,seg_0669,Level One Trauma
25,0.47534022877804755,3,2,0.4552442416866442,3,2,2,0,seg_0034,Save My Life Boston Trauma (2015) Season 1 Episode 3
26,0.6108457123794799,2,2,0.4366974753295703,4,2,2,10,seg_0296,Trauma Life in the ER - Wrong Place Wrong Time  - Trauma Pro
27,0.5803479210076424,4,2,0.5536755219146575,3,2,2,3,seg_0561,Hopkins - Episode 2
28,0.9766278524724075,5,2,0.6938529529623468,4,2,2,11,seg_0338,When Seconds Count -- Inside the Pediatric Trauma Center at CHOP -- Intro (1 of 7)
29,0.6367241976380549,10,2,0.606521070325407,3,2,2,0,seg_0263,Trauma Life in the ER - Muddy Water  - Trauma Pro
30,0.0,4,3,0.011237292544223423,2,1,11,0,seg_0649,Inside St Paul’s ER The front line of the overdose crisis
31,1.0,6,3,0.7103420418179526,5,1,11,0,seg_0674,Level One Trauma
32,0.16147824056746796,2,3,0.2961846721001046,2,1,11,11,seg_0583,Hopkins - Episode 4
33,0.7066215632456277,6,3,0.6290771446956037,4,1,11,2,seg_0661,Level One Trauma
34,0.4947260062174909,0,3,0.4421198075877781,4,1,11,6,seg_0671,Level One Trauma
