,acuity_score,col,config_num,keypoint,max_num_people,robot_col,robot_row,row,segment_number,video_name
0,0.199620585139891,6,0,0.3403892386411518,3,5,9,3,seg_0685,Life _amp Death On Call With The Trauma Service  CNA Insider
1,1.0,6,0,0.7575805211746001,6,5,9,6,seg_0609,Hopkins - Episode 7
2,0.32434113601355813,5,0,0.5234501517393827,3,5,9,9,seg_0644,Inside Pediatrics Episode 1
3,0.0,10,0,0.1421772127642752,1,5,9,3,seg_0591,Hopkins - Episode 6
4,0.0,0,0,0.1421772127642752,1,5,9,3,seg_0591,Hopkins - Episode 6
5,0.26989826489496155,2,0,0.6653109194155334,2,5,9,3,seg_0538,Hopkins - Episode 1 YouTube
6,0.49554505694443163,11,0,0.4648427385603116,5,5,9,10,seg_0365,Boston Med   Episode 4   YouTube
7,0.1304354286330763,0,0,0.7165243070963807,1,5,9,11,seg_0090,Student Nurses - Episode 1 (Medical Documentary)
8,0.39541477402691294,4,0,0.37666188516639704,5,5,9,0,seg_0494,Extreme A_ampE - St Barnabas Hospital in The Bronx New York  Medical Documentary  Documental
9,0.39487620925357714,8,0,0.626979320126777,3,5,9,6,seg_0083,Stiletto in the Face  Untold Stories of the ER
10,0.5482968879402365,3,1,0.6080399622998572,4,4,11,2,seg_0584,Hopkins - Episode 4
11,0.0,5,1,0.4835165470331268,0,4,11,0,seg_0577,Hopkins - Episode 4
12,0.2903236008137317,3,1,0.6439152042489125,2,4,11,7,seg_0616,Hopkins - Episode 7
13,0.07407637964947417,6,1,0.16429565835611903,2,4,11,9,seg_0681,Life _amp Death On Call With The Trauma Service  CNA Insider
14,1.0,9,1,0.8871689417520571,5,4,11,0,seg_0580,Hopkins - Episode 4
15,0.9912419314949649,4,1,0.6281421824176093,7,4,11,9,seg_0518,Grey_s Anatomy E3-4
16,0.2950469771011168,11,1,0.4362608574032354,3,4,11,2,seg_0435,Chris Solomons Sudden Cardiac Arrest Rescue - BBC Helicopter Heroes
17,0.6514735429321056,11,1,0.5779670936625395,5,4,11,8,seg_0163,Trauma Investigators - Season 1 Episode 7
18,0.2945882269981388,10,1,0.435582542664256,3,4,11,11,seg_0247,Trauma Life in the ER - Life Less Ordinary  - Trauma Pro
19,0.10671388150316702,1,1,0.23668310330854775,2,4,11,9,seg_0473,Confessions of a Junior Doctor - Episode 02 (Medical Documentary)
20,0.16015231346409559,5,2,0.16405335018531458,4,0,0,11,seg_0650,Inside St Paul’s ER The front line of the overdose crisis
21,0.24210130529652982,0,2,0.2009078940212293,4,0,0,2,seg_0631,Hopkins 247 - Episode 1
22,0.0,0,2,0.3681151422999823,1,0,0,0,seg_0642,ICU   Season 1 Episode 10
23,0.49540200843897075,7,2,0.6296473124795008,2,0,0,9,seg_0641,ICU   Season 1 Episode 10
24,0.5220882394182819,9,2,0.6536502647416446,2,0,0,3,seg_0632,Hopkins 247 - Episode 1
25,0.9583904464813207,10,2,0.697388427618417,3,0,0,6,seg_0066,Save My Life Boston Trauma Season 1 Episode 2
26,0.8880739110713778,3,2,0.4914181880954842,4,0,0,2,seg_0543,Hopkins - Episode 1 YouTube
27,1.0,9,2,0.5417541941715197,4,0,0,1,seg_0191,Trauma Life in the ER - Family Forces  - Trauma Pro
28,0.7309244557800157,9,2,0.4207440851038552,4,0,0,6,seg_0326,Untold Stories of the ER 622020  Thin Red Line
29,0.1476205587656923,3,2,0.3168350033662875,2,0,0,1,seg_0235,Trauma Life in the ER - Life Less Ordinary  - Trauma Pro
30,0.0,2,3,0.4280020729809865,1,11,10,6,seg_0597,Hopkins - Episode 6
31,0.03074372043909159,6,3,0.5512180665392573,1,11,10,0,seg_0637,ICU   Season 1 Episode 10
32,0.03274329718222242,11,3,0.18641068515462994,3,11,10,3,seg_0645,Inside Pediatrics Episode 1
