,acuity_score,col,config_num,max_num_people,optical_flow,robot_col,robot_row,row,segment_number,video_name
0,0.06515693521457035,6,0,3,0.3276268903837993,6,3,1,seg_0600,Hopkins - Episode 6
1,0.10768386337565725,11,0,2,0.5526780184972572,6,3,8,seg_0627,Hopkins 247 - Episode 1
2,0.0895011549327786,0,0,2,0.5264953859294295,6,3,5,seg_0562,Hopkins - Episode 2
3,0.1449556352979701,0,0,5,0.24253936463102305,6,3,7,seg_0665,Level One Trauma
4,0.7150348378746977,9,0,4,0.7136239015125363,6,3,11,seg_0631,Hopkins 247 - Episode 1
5,0.1144666962203697,10,0,3,0.3749634155767001,6,3,3,seg_0070,Save My Life Boston Trauma Season 1 Episode 2
6,1.0,2,0,8,0.4593975770670782,6,3,2,seg_0465,Cold Black 2
7,0.12791897511781855,1,0,3,0.3878773726907109,6,3,3,seg_0270,Trauma Life in the ER - Passing the Puck  - Trauma Pro
8,0.0,11,0,3,0.26507734963640106,6,3,1,seg_0078,Save My Life Boston Trauma Season 1 Episode 2
9,0.11047602605288503,8,0,4,0.2783493304743448,6,3,3,seg_0353,911 The Bronx- Gunshot at Close Range
10,0.12709112635185554,3,1,4,0.1991765513906012,5,9,6,seg_0671,Level One Trauma
11,0.11372159173292791,5,1,2,0.3801590625287407,5,9,9,seg_0620,Hopkins - Episode 7
12,0.0,6,1,1,0.4508002133967904,5,9,4,seg_0591,Hopkins - Episode 6
13,0.39855092668898306,2,1,3,0.5118475910606154,5,9,10,seg_0625,Hopkins 247 - Episode 1
14,0.31849458415898724,8,1,3,0.4392173731823495,5,9,3,seg_0575,Hopkins - Episode 4
15,0.20057660261255322,9,1,5,0.19934256505282574,5,9,0,seg_0390,Boston Med   Episode 7   YouTube
16,1.0,4,1,6,0.5287527548403889,5,9,2,seg_0386,Boston Med   Episode 7   YouTube
17,0.5666934299373455,4,1,4,0.4982947419065994,5,9,4,seg_0053,Save My Life Boston Trauma Season 1 Episode 1
18,0.37325928305102124,8,1,3,0.4889020313476376,5,9,1,seg_0113,TLC Trauma Life in the ER Trick or Trauma
19,0.10262890176229764,0,1,3,0.2433756565933398,5,9,8,seg_0341,Young Girl_39s Life Is On The Line After Being Hit By A Car  The Kid_39s Hospital  Real Families
20,0.12506748387368302,2,2,2,0.3046808839972909,0,10,9,seg_0647,Inside Pediatrics Episode 1
21,0.045241878481770546,10,2,2,0.22487825056797886,0,10,11,seg_0610,Hopkins - Episode 7
22,0.9023988864857388,9,2,4,0.5408942943069657,0,10,0,seg_0560,Hopkins - Episode 2
23,0.4086523064766393,2,2,2,0.5881840974485606,0,10,11,seg_0566,Hopkins - Episode 4
24,0.0,6,2,1,0.359298783304481,0,10,6,seg_0633,Hopkins 247 - Episode 1
25,0.6247834070921703,2,2,3,0.5361686670221096,0,10,3,seg_0423,Boston Med - Episode 1
26,0.6295243349205382,11,2,3,0.5393283760214511,0,10,5,seg_0172,Trauma Life in the ER - A Fist Full of Trauma  - Trauma Pro
27,0.46741724655250816,1,2,3,0.4312880842227359,0,10,6,seg_0222,Trauma Life in the ER - Judgment Calls  - Trauma Pro
28,0.37763772418128316,3,2,3,0.3714522936216792,0,10,0,seg_0523,Grey_s Anatomy E3-4
29,1.0,0,2,5,0.4717446459142244,0,10,8,seg_0026,Save My Life Boston Trauma (2015) Season 1 Episode 3
30,0.2482317172719544,8,3,2,0.442086655052063,0,2,0,seg_0568,Hopkins - Episode 4
31,0.0708233753120841,7,3,2,0.305346248888546,0,2,9,seg_0608,Hopkins - Episode 7
32,1.0,8,3,5,0.4086097841722634,0,2,7,seg_0559,Hopkins - Episode 2
33,0.30141869923241904,2,3,2,0.4830813987915129,0,2,7,seg_0587,Hopkins - Episode 6
34,0.5236759383302174,9,3,3,0.4362598881794504,0,2,11,seg_0594,Hopkins - Episode 6
35,0.04053098122439862,4,3,3,0.18799859095345847,0,2,11,seg_0522,Grey_s Anatomy E3-4
36,0.3114122369237829,6,3,3,0.3271893885496461,0,2,1,seg_0437,Chris Solomons Sudden Cardiac Arrest Rescue - BBC Helicopter Heroes
37,0.5438022720355606,0,3,3,0.4466016906563359,0,2,8,seg_0180,Trauma Life in the ER - A Fist Full of Trauma  - Trauma Pro
38,0.35182445546716745,2,3,2,0.5219324669226711,0,2,10,seg_0175,Trauma Life in the ER - A Fist Full of Trauma  - Trauma Pro
39,0.0,6,3,4,0.125378982018219,0,2,6,seg_0051,Save My Life Boston Trauma Season 1 Episode 1
40,0.09025296928040022,9,4,2,0.5526780184972572,2,2,6,seg_0627,Hopkins 247 - Episode 1
41,0.16876425550368218,7,4,3,0.4608147232886512,2,2,11,seg_0590,Hopkins - Episode 6
42,0.19804121373286412,5,4,5,0.2971541372234985,2,2,6,seg_0674,Level One Trauma
43,0.021567520750459875,8,4,2,0.4314730070644248,2,2,0,seg_0583,Hopkins - Episode 4
44,0.5068877907611863,8,4,8,0.3219720034857808,2,2,2,seg_0576,Hopkins - Episode 4
45,1.0,2,4,9,0.4795673287911898,2,2,0,seg_0446,Cold Black 1
46,0.7833488072628941,5,4,8,0.44393546657365535,2,2,9,seg_0453,Cold Black 1
47,0.2530829628833505,0,4,4,0.42000707620207256,2,2,6,seg_0040,Save My Life Boston Trauma S01 E06
48,0.0,3,4,3,0.26227608125628776,2,2,6,seg_0099,Surviving A_ampE Junior Doctor Diaries  Part 2  (Medical Documentary)  Real Stories
49,0.03195364555933916,5,4,2,0.4498007664828451,2,2,11,seg_0550,Hopkins - Episode 1 YouTube
50,0.16298578490655977,3,5,3,0.4608147232886512,11,8,3,seg_0590,Hopkins - Episode 6
51,0.1130748038673787,2,5,5,0.2615678654843258,11,8,6,seg_0664,Level One Trauma
