,acuity_score,col,config_num,keypoint,max_num_people,robot_col,robot_row,row,segment_number,video_name
0,0.0,5,0,0.5001693411115006,2,11,1,0,seg_0647,Inside Pediatrics Episode 1
1,1.0,7,0,0.8155250919983563,3,11,1,9,seg_0592,Hopkins - Episode 6
2,0.40091969880250855,8,0,0.7900817108976322,2,11,1,11,seg_0626,Hopkins 247 - Episode 1
3,0.2903730412925401,1,0,0.7101434001925802,2,11,1,9,seg_0622,Hopkins 247 - Episode 1
4,0.5023819837895908,1,0,0.5756339637437711,3,11,1,6,seg_0640,ICU   Season 1 Episode 10
5,0.982106334634232,2,0,0.6051742005865959,4,11,1,4,seg_0137,Trama Life in the ER Tampa Florida
6,0.25292818681785423,6,0,0.34153317039884995,4,11,1,2,seg_0257,Trauma Life in the ER - Muddy Water  - Trauma Pro
7,0.7512860392282225,5,0,0.4173752089089868,5,11,1,11,seg_0167,Trauma Investigators - Season 1 Episode 7
8,0.3777649046240993,6,0,0.5155587037110629,3,11,1,4,seg_0113,TLC Trauma Life in the ER Trick or Trauma
9,0.7374890320686498,5,0,0.5167305769765561,4,11,1,6,seg_0511,Grey_s Anatomy E3-4
10,0.0,7,1,0.017569886683545758,3,5,9,9,seg_0672,Level One Trauma
11,0.3225471580404126,2,1,0.4429466248422517,3,5,9,10,seg_0604,Hopkins - Episode 7
12,0.5295388327821967,0,1,0.7159282377096513,3,5,9,1,seg_0621,Hopkins 247 - Episode 1
13,0.9407920744033559,2,1,0.9437182380815171,4,5,9,7,seg_0670,Level One Trauma
14,0.18107115716174496,3,1,0.3845510950739555,2,5,9,4,seg_0617,Hopkins - Episode 7
15,0.6861372140377487,0,1,0.5534705601398053,5,5,9,6,seg_0140,Trauma  Life in the E R    Desert Crossroads
16,0.09227931863671322,0,1,0.4178048833321407,1,5,9,9,seg_0242,Trauma Life in the ER - Life Less Ordinary  - Trauma Pro
17,0.3069114179240153,5,1,0.4223261358265742,3,5,9,9,seg_0272,Trauma Life in the ER - Passing the Puck  - Trauma Pro
18,0.3776061623948143,3,1,0.5155587037110629,3,5,9,0,seg_0113,TLC Trauma Life in the ER Trick or Trauma
19,1.0,7,1,0.6681873400998456,6,5,9,6,seg_0069,Save My Life Boston Trauma Season 1 Episode 2
