,acuity_score,col,config_num,max_num_people,optical_flow,robot_col,robot_row,row,segment_number,video_name
0,0.40933111126289695,10,0,7,0.19692564435671844,5,0,3,seg_0654,LEVEL 1 TRAUMA  When Seconds Count
1,0.8476251185614416,0,0,4,0.7136239015125363,5,0,3,seg_0631,Hopkins 247 - Episode 1
2,0.9478871301130711,6,0,5,0.6384283779912815,5,0,11,seg_0581,Hopkins - Episode 4
3,0.0,4,0,2,0.0,5,0,6,seg_0687,Life _amp Death On Call With The Trauma Service  CNA Insider
4,0.13421164280510278,4,0,1,0.451976394137696,5,0,0,seg_0552,Hopkins - Episode 1 YouTube
5,0.7878415155449068,1,0,6,0.4421943331511848,5,0,9,seg_0455,Cold Black 1
6,0.33309687842425867,3,0,4,0.2804375292301297,5,0,9,seg_0428,Boston Med - Episode 8
7,0.016030970807840928,4,0,2,0.02699326313580869,5,0,9,seg_0529,Gunshot Wound First Aid
8,1.0,9,0,7,0.481091319321294,5,0,6,seg_0373,Boston Med   Episode 5   YouTube
9,0.44116546991037253,2,0,3,0.4952287152357528,5,0,8,seg_0367,Boston Med   Episode 4   YouTube
10,0.008538160068560592,11,1,1,0.359298783304481,7,1,8,seg_0633,Hopkins 247 - Episode 1
11,0.0,7,1,1,0.3250472316313588,7,1,11,seg_0637,ICU   Season 1 Episode 10
12,0.20321050855357775,0,1,2,0.5701216918855813,7,1,4,seg_0579,Hopkins - Episode 4
13,0.08978893151012277,11,1,5,0.13704862578878266,7,1,3,seg_0678,Level One Trauma
14,0.42599774692298553,6,1,4,0.5084933110713231,7,1,7,seg_0670,Level One Trauma
15,0.600223219594528,0,1,6,0.4554822453450551,7,1,2,seg_0142,Trauma  Life in the E R    Desert Crossroads
16,0.046900484758511926,9,1,1,0.5131924952831647,7,1,0,seg_0542,Hopkins - Episode 1 YouTube
17,1.0,7,1,9,0.4818479842822136,7,1,2,seg_0447,Cold Black 1
18,0.08767446159280289,2,1,2,0.3383803769647661,7,1,4,seg_0478,Crisis Point Junior Doctor Diaries  Part 1  (Medical Documentary)  Real Stories
19,0.12395075039867029,8,1,2,0.41114307821222257,7,1,9,seg_0212,Trauma Life in the ER - Judgment Calls  - Trauma Pro
20,0.6217374480990828,6,2,4,0.5084933110713231,3,9,10,seg_0670,Level One Trauma
21,0.0,2,2,1,0.12279703034165447,3,9,3,seg_0555,Hopkins - Episode 2
22,0.01565630249562997,3,2,1,0.17092337856056686,3,9,8,seg_0611,Hopkins - Episode 7
23,0.4084944209427846,0,2,7,0.19692564435671844,3,9,5,seg_0654,LEVEL 1 TRAUMA  When Seconds Count
24,0.3512215767833023,7,2,5,0.24048538106768585,3,9,1,seg_0666,Level One Trauma
25,0.44337052462626353,6,2,3,0.4952287152357528,3,9,8,seg_0367,Boston Med   Episode 4   YouTube
26,1.0,0,2,8,0.3995906415761013,3,9,0,seg_0364,Boston Med   Episode 4   YouTube
27,0.35927164355703517,10,2,3,0.4090574106064446,3,9,3,seg_0243,Trauma Life in the ER - Life Less Ordinary  - Trauma Pro
28,0.40714814488225326,11,2,3,0.4581137182270509,3,9,6,seg_0274,Trauma Life in the ER - Passing the Puck  - Trauma Pro
29,0.3573600230965938,11,2,2,0.6106480239825571,3,9,10,seg_0210,Trauma Life in the ER - Judgment Calls  - Trauma Pro
30,0.5934967099274086,11,3,3,0.4608147232886512,6,7,9,seg_0590,Hopkins - Episode 6
31,1.0,4,3,4,0.5084933110713231,6,7,3,seg_0670,Level One Trauma
32,0.46492138594143595,10,3,2,0.5881840974485606,6,7,6,seg_0566,Hopkins - Episode 4
33,0.5910230719260328,11,3,7,0.19692564435671844,6,7,0,seg_0654,LEVEL 1 TRAUMA  When Seconds Count
34,0.800457269884311,6,3,3,0.5713844081784911,6,7,11,seg_0561,Hopkins - Episode 2
35,0.3314511238257687,7,3,3,0.3208155954931653,6,7,8,seg_0401,Boston Med -  3
36,0.0,8,3,1,0.4312086656689866,6,7,0,seg_0215,Trauma Life in the ER - Judgment Calls  - Trauma Pro
37,0.46623813771257466,7,3,2,0.5892393189973663,6,7,2,seg_0187,Trauma Life in the ER - Family Forces  - Trauma Pro
38,0.3580073550411148,1,3,2,0.5025050866064986,6,7,0,seg_0411,Boston Med -  6
39,0.7930855910110326,9,3,4,0.4255845396881121,6,7,11,seg_0185,Trauma Life in the ER - Family Forces  - Trauma Pro
40,1.0,11,4,4,0.5994525986103659,2,11,2,seg_0578,Hopkins - Episode 4
41,0.2537507223837083,8,4,3,0.3164729460934879,2,11,3,seg_0629,Hopkins 247 - Episode 1
42,0.3758167421674979,2,4,3,0.39544539209873536,2,11,8,seg_0683,Life _amp Death On Call With The Trauma Service  CNA Insider
43,0.0,6,4,2,0.2284576540167184,2,11,11,seg_0614,Hopkins - Episode 7
44,0.3071136961496287,4,4,2,0.5264953859294295,2,11,11,seg_0562,Hopkins - Episode 2
45,0.5972821081540451,6,4,4,0.4040443042372627,2,11,1,seg_0452,Cold Black 1
46,0.5018169694516937,1,4,5,0.28617787966367925,2,11,11,seg_0499,Extreme A_ampE - St Barnabas Hospital in The Bronx New York  Medical Documentary  Documental
47,0.28239283463482195,0,4,2,0.5025050866064986,2,11,0,seg_0411,Boston Med -  6
