,acuity_score,col,config_num,max_num_people,optical_flow,robot_col,robot_row,row,segment_number,video_name
0,0.21651371891867016,2,0,3,0.3795175202257869,3,10,0,seg_0558,Hopkins - Episode 2
1,0.0,6,0,3,0.21853643933629255,3,10,0,seg_0688,Life _amp Death On Call With The Trauma Service  CNA Insider
2,0.046943183410877845,0,0,2,0.3801590625287407,3,10,5,seg_0620,Hopkins - Episode 7
3,0.25314613019999505,9,0,2,0.6101313715987727,3,10,4,seg_0596,Hopkins - Episode 6
4,0.4745677288585599,9,0,3,0.5713844081784911,3,10,2,seg_0561,Hopkins - Episode 2
5,0.6666786618355173,1,0,4,0.5356662486348354,3,10,8,seg_0008,Save My Life Boston Trauma (2015) Season 1 4
6,0.3301670426387802,4,0,3,0.4640204098834142,3,10,0,seg_0325,Untold Stories of the ER 622020  Thin Red Line
7,0.6366435533713891,5,0,5,0.4151340764303376,3,10,8,seg_0183,Trauma Life in the ER - Family Forces  - Trauma Pro
8,0.7484681645381781,6,0,5,0.4650200056885362,3,10,3,seg_0372,Boston Med   Episode 5   YouTube
9,1.0,11,0,6,0.4810254498646408,3,10,2,seg_0454,Cold Black 1
10,0.5944770932596652,10,1,3,0.5285896296669959,4,7,3,seg_0605,Hopkins - Episode 7
11,0.08903592599916457,3,1,2,0.19748206557384806,4,7,10,seg_0681,Life _amp Death On Call With The Trauma Service  CNA Insider
12,0.32437612977150415,2,1,3,0.3164729460934879,4,7,2,seg_0629,Hopkins 247 - Episode 1
13,0.06378381114653742,6,1,4,0.08386771989704413,4,7,0,seg_0675,Level One Trauma
14,0.0,8,1,1,0.1851980670292296,4,7,9,seg_0585,Hopkins - Episode 6
15,0.20864546988920166,0,1,2,0.3383803769647661,4,7,7,seg_0478,Crisis Point Junior Doctor Diaries  Part 1  (Medical Documentary)  Real Stories
16,0.2685105447657629,9,1,2,0.408900568640716,4,7,0,seg_0394,Boston Med   Episode 7   YouTube
17,0.21040175011215947,9,1,2,0.3404492496457916,4,7,5,seg_0537,Hopkins - Episode 1 YouTube
18,0.39885557144548106,2,1,3,0.3749634155767001,4,7,8,seg_0070,Save My Life Boston Trauma Season 1 Episode 2
