,acuity_score,col,config_num,max_num_people,optical_flow,robot_col,robot_row,row,segment_number,video_name
0,0.0,5,0,1,0.2339789259726022,3,10,0,seg_0634,Hopkins 247 - Episode 1
1,0.25038992881642363,0,0,2,0.38789026666662896,3,10,1,seg_0551,Hopkins - Episode 1 YouTube
2,0.7019172904132052,0,0,4,0.4382024118077731,3,10,7,seg_0607,Hopkins - Episode 7
3,1.0,1,0,4,0.5994525986103659,3,10,11,seg_0578,Hopkins - Episode 4
4,0.0997201391640916,7,0,2,0.22487825056797886,3,10,3,seg_0610,Hopkins - Episode 7
5,0.3446969636240504,8,0,2,0.4899225314739944,3,10,11,seg_0198,Trauma Life in the ER - Handle with Care  - Trauma Pro
6,0.24320885173867154,9,0,2,0.3801209463874587,3,10,2,seg_0227,Trauma Life in the ER - Judgment Calls  - Trauma Pro
7,0.6903434232600346,2,0,5,0.3455531498546368,3,10,0,seg_0356,Battlefield ER The brutal life of a warzone medic
8,0.5875667931980137,3,0,3,0.5017914809739334,3,10,5,seg_0061,Save My Life Boston Trauma Season 1 Episode 1
9,0.7254895077181418,9,0,4,0.4509539882042752,3,10,5,seg_0014,Save My Life Boston Trauma (2015) Season 1 4
10,0.19979257153366772,8,1,2,0.40369714956924224,3,2,9,seg_0689,Life in a trauma center
11,0.5664643111112028,4,1,3,0.5020908117959392,3,2,6,seg_0592,Hopkins - Episode 6
12,0.0,10,1,2,0.21329433833706454,3,2,3,seg_0572,Hopkins - Episode 4
13,0.012155175640828754,3,1,2,0.22487825056797886,3,2,9,seg_0610,Hopkins - Episode 7
14,0.29186283380206585,0,1,3,0.3276268903837993,3,2,9,seg_0600,Hopkins - Episode 6
15,0.8934847294915196,6,1,4,0.5323937396798872,3,2,4,seg_0268,Trauma Life in the ER - Passing the Puck  - Trauma Pro
16,1.0,0,1,6,0.3887655978955245,3,2,3,seg_0374,Boston Med   Episode 5   YouTube
17,0.6458118160358479,0,1,4,0.4143772923564764,3,2,4,seg_0389,Boston Med   Episode 7   YouTube
18,0.5458124862787681,9,1,3,0.4889699852807671,3,2,7,seg_0145,Trauma  Life in the E R    Desert Crossroads
